"Id","Last"
1,0
2,0
4,0
5,0
6,0
9,1461
10,0
12,0
14,0
17,0
19,0
22,32855719753
25,0
27,0
29,1155
30,60
31,131
32,-94140992
33,3072
37,0
38,0
39,12345678901
42,0
43,0
45,2
47,0
48,0
50,0
54,168
55,169
56,0
58,158
60,766582546402667448
62,2
68,1782
70,0
71,266
74,0
78,0
79,160
80,0
81,0
83,6
84,87960930222080
85,509
87,0
88,0
90,96147057896403
93,0
96,139
97,0
98,0
99,0
101,0
103,0
106,4
114,335
115,37022
116,0
117,2
120,791
121,0
122,233
124,267786673
125,0
127,20
128,0
129,0
131,4771
138,20
140,12923
142,276
143,0
144,0
145,0
146,851376628
148,0
151,0
153,736
154,0
156,0
157,302
161,0
169,3300
170,610
172,215
173,191
175,0
180,0
182,0
183,136
184,0
187,517
189,0
191,0
193,666
194,72246797
195,0
196,226257606
197,130
199,109
200,0
201,0
206,0
207,0
209,0
214,0
216,252
218,0
228,237
230,460
231,0
232,2
233,3
234,0
235,763
236,4840
239,0
240,1502
243,0
247,0
248,0
250,0
252,0
253,15
257,0
260,0
261,0
265,3708
267,0
269,19
270,22
273,0
274,5
279,85
281,23
283,0
285,92470734734
287,90486
291,0
292,0
301,0
307,0
309,0
312,0
314,0
316,0
321,0
322,2
324,2147483676
325,320
330,5
331,5641
333,3
337,810967336058879999
338,661
341,0
342,0
343,0
344,9
345,0
346,0
348,105
349,78502725751
351,0
353,0
355,0
356,896
357,0
358,0
360,6
362,0
363,0
364,0
365,149057
367,0
368,0
369,3
370,0
371,0
375,102
376,147
380,0
381,183
382,249
383,799
384,216
385,1
388,2795
389,0
390,0
391,0
393,3
396,1140
397,0
398,61
399,-2
401,2600
402,0
404,0
405,2333521433367183360
407,4
409,10
411,0
412,70
413,0
414,0
416,106929
417,1
418,324259173170675713
419,0
422,0
423,0
424,0
427,10578
432,0
433,139
435,0
440,0
442,1
445,0
446,132
449,345
450,1180610
452,0
453,0
454,572204589843750
456,0
457,0
459,53
460,0
462,309485009821345068724781055
465,82
468,0
471,0
472,0
473,0
474,0
476,893
478,539635
480,6
481,0
482,123
484,0
485,0
487,16
488,0
489,626
491,0
493,0
495,0
496,128
497,36
498,124192270
500,40
501,1167
